iter	AUC	Logloss
0	0.8995167558	0.5748831423
1	0.906216372	0.5021322681
2	0.9069489844	0.4600245044
3	0.9077374439	0.4311239107
4	0.9083681962	0.412533842
5	0.9088526913	0.3996461628
6	0.909669877	0.3896907884
7	0.910059311	0.3836814697
8	0.9103421257	0.3794235467
9	0.9106228472	0.3762588973
10	0.9108241363	0.3734244292
11	0.9109761622	0.3711944916
12	0.9111758901	0.3696316275
13	0.9113089164	0.3688945747
14	0.9114782236	0.3679369932
15	0.9115222429	0.3671841087
16	0.9117002015	0.3664014884
17	0.9118096332	0.3657678025
18	0.9118658538	0.3653652857
19	0.911960723	0.3650573147
20	0.9120400775	0.364791027
21	0.9121496657	0.3645114926
22	0.9122563619	0.3642983072
23	0.9123618702	0.3640346552
24	0.9124313453	0.3638464661
25	0.9124954251	0.3636923984
26	0.9125249518	0.3635668372
27	0.91267119	0.3632970025
28	0.912706532	0.3631761873
29	0.912746338	0.3630660355
30	0.9128082761	0.3629575231
31	0.9128201354	0.3628882179
32	0.9128714044	0.3627412434
33	0.9129135135	0.3626323906
34	0.9129421928	0.3625594609
35	0.9129898801	0.3624725262
36	0.9130365604	0.3623949003
37	0.9130873515	0.3622844347
38	0.9131716093	0.3621426543
39	0.9132431439	0.3619942182
40	0.9132678107	0.36193578
41	0.9132897874	0.3618827342
42	0.9134014	0.3616651816
43	0.9134345903	0.3616018978
44	0.9134455881	0.3615541659
45	0.9134671296	0.3615065951
46	0.9135183627	0.3613694274
47	0.9135282538	0.3613443176
48	0.9135554986	0.3612814008
49	0.913620766	0.3611322038
50	0.913630645	0.3611039043
51	0.9136377673	0.3610749388
52	0.9136633437	0.3610330756
53	0.9136925706	0.3609796188
54	0.9138577852	0.3607131439
55	0.9138676594	0.3606925166
56	0.9138972059	0.3606375058
57	0.9139200234	0.3605969234
58	0.9139391423	0.3605545182
59	0.9139579983	0.3605110991
60	0.9140397377	0.360356756
61	0.9140460415	0.3603442148
62	0.9140525454	0.3603261481
63	0.9140760933	0.3602743029
64	0.9140832586	0.3602598259
65	0.9141066673	0.3602197001
66	0.9141274178	0.3601839688
67	0.9141452569	0.3601454665
68	0.9141641109	0.360116375
69	0.9141642557	0.3601093823
70	0.9141812017	0.3600837285
71	0.9141919456	0.3600666535
72	0.914257574	0.3599575677
73	0.9142788594	0.3599227502
74	0.9142882525	0.359908521
75	0.9143030205	0.3598806754
76	0.914335437	0.3598213814
77	0.914381132	0.3597520697
78	0.9143982792	0.3597247853
79	0.9144222724	0.3596651108
80	0.9144602125	0.3595909675
81	0.9144624734	0.3595857758
82	0.9145787902	0.3594119071
83	0.9145984319	0.3593712306
84	0.9147159464	0.3591545019
85	0.9147328757	0.3591227412
86	0.9147738252	0.359050331
87	0.9147837428	0.3590232949
88	0.9148016129	0.3589896419
89	0.9148271854	0.3589462268
90	0.9148369054	0.3589236076
91	0.9148847656	0.3588334473
92	0.9148870363	0.3588285145
93	0.9149365536	0.3587331424
94	0.9149496035	0.3587107883
95	0.9149671564	0.3586704573
96	0.9150602191	0.3584936811
97	0.9152054937	0.3582661717
98	0.915242415	0.3581787236
99	0.9152776843	0.3581248473
100	0.9153191911	0.358051365
101	0.9153971243	0.3578775806
102	0.9154609794	0.3577558036
103	0.9155837702	0.35754241
104	0.9156337127	0.3574487929
105	0.9156528615	0.3574050773
106	0.9156732866	0.3573743448
107	0.9157650234	0.3572240552
108	0.9157725423	0.3572077321
109	0.9158295574	0.3570800427
110	0.9158856073	0.3569890807
111	0.9159136075	0.3569244515
112	0.9160031341	0.356773998
113	0.9160268565	0.3567365406
114	0.9161170229	0.3565581551
115	0.9162039763	0.356426266
116	0.9162267098	0.356394356
117	0.9163629088	0.356176873
118	0.9163753949	0.3561457292
119	0.9164035014	0.3561011516
120	0.9164174034	0.3560684492
121	0.9164810068	0.3559413108
122	0.9165189315	0.3558810292
123	0.9165394321	0.3558339348
124	0.9165535427	0.355810053
125	0.9166317994	0.355666856
126	0.9166410964	0.355645078
127	0.916652402	0.3556279794
128	0.9166527807	0.3556281681
129	0.9166688127	0.3555967962
130	0.9166972081	0.3555395934
131	0.9167135611	0.3555148656
132	0.9167972179	0.3553656638
133	0.9168205517	0.3553233952
134	0.9168564311	0.3552629047
135	0.9168814032	0.355222026
136	0.9169188251	0.3551533628
137	0.9169472925	0.355102977
138	0.9169539161	0.3550850406
139	0.916994598	0.3550112929
140	0.9170159056	0.3549710444
141	0.9170465451	0.3549142318
142	0.9170864316	0.354838143
143	0.9171071936	0.3548053237
144	0.9171281002	0.354775556
145	0.9171417452	0.3547499324
146	0.917149446	0.3547357737
147	0.9171692662	0.3547097997
148	0.9171810444	0.3546946803
149	0.9172145515	0.3546374262
150	0.917222415	0.3546232142
151	0.9172358673	0.3546025054
152	0.9172671359	0.3545430806
153	0.9173321	0.3544311568
154	0.9173397835	0.3544193021
155	0.9173457361	0.3544090485
156	0.9173657451	0.3543774552
157	0.9173822824	0.3543503734
158	0.9174036854	0.3543045364
159	0.9174103624	0.3542899702
160	0.9174138411	0.3542780195
161	0.917440513	0.3542293454
162	0.9174798867	0.3541390785
163	0.9175290929	0.3540556878
164	0.917616691	0.3539146014
165	0.9176725474	0.3538235939
166	0.917734526	0.3536992612
167	0.9177160118	0.3537251632
168	0.9177316009	0.3536975442
169	0.9177378493	0.3536853507
170	0.9177402558	0.3536741572
171	0.9177574039	0.3536368268
172	0.9177609981	0.3536316983
173	0.9178099407	0.3535547112
174	0.9178126664	0.3535441385
175	0.917865913	0.3534341434
176	0.9178730613	0.3534153376
177	0.9178793671	0.3534075167
178	0.9178859065	0.353393015
179	0.9178869263	0.3533914782
180	0.917906531	0.3533506501
181	0.9179038468	0.3533568056
182	0.9179168842	0.3533329046
183	0.9179671812	0.3532462419
184	0.9179670498	0.3532445111
185	0.9180082167	0.3531492818
186	0.9180084292	0.3531499305
187	0.9180354846	0.3530873718
188	0.9180787647	0.3529890201
189	0.9180934211	0.3529582034
190	0.9182435874	0.3527142248
191	0.9182851224	0.3526290499
192	0.9182938902	0.3526093862
193	0.9182964176	0.3526007542
194	0.9183092668	0.352576543
195	0.9183349391	0.3525282345
196	0.9183437232	0.3525115706
197	0.9183651346	0.3524729468
198	0.9184331765	0.352356051
199	0.9184431519	0.3523308245
200	0.9184619307	0.3522932729
201	0.918477245	0.3522673402
202	0.9184863672	0.3522522153
203	0.9185491814	0.3521356072
204	0.9185821757	0.3520620309
205	0.9185856126	0.3520531688
206	0.9186175721	0.3520007608
207	0.9186275805	0.3519763878
208	0.9186404072	0.3519476498
209	0.9186698122	0.3518965973
210	0.9186942266	0.351847257
211	0.9186949942	0.351842658
212	0.9187383237	0.3517641948
213	0.9187477598	0.3517463603
214	0.9187654906	0.3517158072
215	0.9187688516	0.3517065803
216	0.9187696845	0.3517023335
217	0.9187745154	0.3516933238
218	0.9187962218	0.3516472144
219	0.9187963704	0.3516473868
220	0.9188196001	0.3515893166
221	0.9188450401	0.3515449479
222	0.9188575339	0.3515216814
223	0.9188830766	0.3514742648
224	0.918888807	0.3514639526
225	0.9189454922	0.3513641894
226	0.9189588669	0.351336541
227	0.9189689909	0.3513181408
228	0.918966263	0.3513188994
229	0.9189883327	0.3512781523
230	0.9190153899	0.3512215105
231	0.9190385592	0.3511776776
232	0.9190414594	0.351171796
233	0.9190517404	0.3511506678
234	0.9190721338	0.3511132458
235	0.9190801943	0.3511005951
236	0.9190705523	0.3511163644
237	0.9191004162	0.351048772
238	0.9191326385	0.3509954408
239	0.9191342297	0.3509857147
240	0.9191976123	0.350872123
241	0.9192067975	0.3508569814
242	0.9192269458	0.3508209094
243	0.9192327569	0.3508109929
244	0.9192405361	0.3507978874
245	0.9192594545	0.3507654708
246	0.919266288	0.3507509983
247	0.9192770896	0.3507316274
248	0.9192889071	0.3507022945
249	0.9192925502	0.3506962075
250	0.9193027941	0.3506795419
251	0.9193041728	0.3506762366
252	0.9193121333	0.3506576026
253	0.9193324094	0.3506111695
254	0.919336437	0.3506034811
255	0.9193433578	0.3505894226
256	0.9193802052	0.350515508
257	0.9193797991	0.3505135118
258	0.9193958788	0.3504850795
259	0.9193946328	0.3504865921
260	0.9194055874	0.3504665458
261	0.9194066186	0.3504642448
262	0.9194274693	0.3504296331
263	0.9194453681	0.3503976745
264	0.9194555396	0.3503822266
265	0.9194536208	0.3503792512
266	0.9194622942	0.3503620883
267	0.9194587833	0.3503657281
268	0.9194597485	0.3503644221
269	0.9194587952	0.3503673783
270	0.919462587	0.3503597311
271	0.9194822141	0.3503156156
272	0.9194999824	0.350273092
273	0.9195122451	0.3502470966
274	0.9195131371	0.3502464066
275	0.9195212889	0.3502340394
276	0.9195268866	0.3502197937
277	0.9195356966	0.3502041436
278	0.919540599	0.3501953885
279	0.9195334432	0.3502042063
280	0.9196260517	0.3500557296
281	0.9196261606	0.3500505396
282	0.9196310779	0.3500450178
283	0.919640101	0.3500303622
284	0.9196827113	0.3499481816
285	0.9196870009	0.3499393377
286	0.9197319295	0.349853022
287	0.9198280832	0.3496928384
288	0.9198377306	0.3496726145
289	0.9198364881	0.3496716117
290	0.9198414452	0.3496635212
291	0.9198467351	0.3496498208
292	0.91984436	0.3496485263
293	0.9198528579	0.3496360921
294	0.9198591504	0.3496270509
295	0.9198591522	0.3496294645
296	0.9198746	0.3496020045
297	0.919888122	0.349579453
298	0.9198931941	0.3495703139
299	0.9198970612	0.3495624051
300	0.9199099483	0.349538821
301	0.9199153167	0.3495262285
302	0.9199194837	0.3495229183
303	0.9199230042	0.349517298
304	0.9199282055	0.3495019856
305	0.9199443672	0.3494764435
306	0.9199484341	0.3494663277
307	0.919947233	0.3494653174
308	0.91994839	0.3494618228
309	0.9199436701	0.3494699507
310	0.9199483908	0.349463241
311	0.9199528744	0.3494533775
312	0.91997362	0.3494106609
313	0.9199805836	0.3494101407
314	0.9200030365	0.3493719732
315	0.9200374567	0.3493019211
316	0.9200454895	0.3492840114
317	0.9200648803	0.3492378609
318	0.920079072	0.3492057122
319	0.9200875262	0.3491894768
320	0.9200869627	0.3491907304
321	0.9200935489	0.3491819615
322	0.9200995169	0.3491711591
323	0.9201193742	0.349136734
324	0.9201258427	0.3491246366
325	0.9201242479	0.3491250233
326	0.9201305894	0.3491105176
327	0.9201322132	0.3491068654
328	0.9201269921	0.3491154713
329	0.9201385675	0.3490975038
330	0.9201468066	0.3490792791
331	0.9201505525	0.3490699462
332	0.920147591	0.349071066
333	0.9201520643	0.3490647984
334	0.9201475896	0.3490692184
335	0.9201534704	0.3490582199
336	0.920161523	0.3490348975
337	0.9201619511	0.349034331
338	0.9201580513	0.3490344943
339	0.9201494255	0.3490455198
340	0.9201469988	0.3490516198
341	0.9201556762	0.3490346623
342	0.9201610098	0.3490228823
343	0.9201647129	0.349015514
344	0.9201650277	0.3490128625
345	0.9201667357	0.3490114192
346	0.920162336	0.3490163352
347	0.9202374685	0.3488933586
348	0.9202431416	0.3488838932
349	0.9202492745	0.3488740803
350	0.9202544299	0.3488648705
351	0.9202539648	0.3488662227
352	0.9202616029	0.3488422407
353	0.9202625059	0.3488436689
354	0.9202691256	0.3488341699
355	0.9202699227	0.3488246443
356	0.9202774965	0.3488117642
357	0.920279649	0.3488061764
358	0.9202754706	0.3488111371
359	0.9202797993	0.3488024702
360	0.9202934227	0.3487780349
361	0.9202927314	0.3487776297
362	0.9203344313	0.3487004526
363	0.9203326117	0.3487013062
364	0.9203372566	0.34869026
365	0.9203349335	0.3486926326
366	0.9203356411	0.3486926818
367	0.9203955308	0.3485879928
368	0.9204622034	0.3484780459
369	0.9204595522	0.3484793602
370	0.9205087377	0.3483910039
371	0.9205066906	0.3483934224
372	0.9205052039	0.3483978001
373	0.9205064697	0.3483964726
374	0.9205068185	0.3483996798
375	0.9205051082	0.3484036374
376	0.9205255775	0.3483613801
377	0.9205304843	0.3483527443
378	0.9205351027	0.3483471768
379	0.920548891	0.3483234617
380	0.9205494068	0.3483201702
381	0.9205503155	0.3483172874
382	0.9205488491	0.3483151528
383	0.9205619624	0.3482914114
384	0.9205767405	0.3482701246
385	0.9205810608	0.348261535
386	0.9205746118	0.3482712735
387	0.9205744941	0.348270702
388	0.9205814559	0.3482562768
389	0.9205840713	0.3482519518
390	0.9205890169	0.3482409028
391	0.9205966418	0.3482310261
392	0.9206036601	0.3482181256
393	0.9206012721	0.3482265489
394	0.920621632	0.3481817965
395	0.9206191251	0.3481864823
396	0.920623475	0.3481776319
397	0.9206266222	0.3481665884
398	0.9206457176	0.3481278208
399	0.9207047466	0.3480287508
400	0.9207327989	0.3479795819
401	0.9207247608	0.3479940772
402	0.9207392634	0.3479625533
403	0.9207495284	0.3479436589
404	0.9207547438	0.3479349757
405	0.9207629865	0.3479215827
406	0.9207714094	0.347898869
407	0.9207724517	0.3479002732
408	0.9207882483	0.3478744539
409	0.9207900943	0.347867943
410	0.9207912702	0.3478647492
411	0.9207850641	0.3478729103
412	0.920790224	0.3478639374
413	0.9207834654	0.3478731408
414	0.9207814139	0.34787647
415	0.9207782407	0.3478799987
416	0.9207959204	0.3478458157
417	0.9207982263	0.3478408143
418	0.9207962908	0.3478428712
