iter	AUC	Logloss
0	0.9006472111	0.5726511498
1	0.9096557054	0.4986844625
2	0.9108176475	0.454469943
3	0.9116046573	0.4271733347
4	0.9117630112	0.4085571245
5	0.9125212183	0.3948730452
6	0.9128455282	0.3870616436
7	0.9133441647	0.3797110506
8	0.91353753	0.3752642839
9	0.9135957541	0.3712868901
10	0.9138024804	0.3683895749
11	0.9140472644	0.3662843436
12	0.9141890284	0.364470762
13	0.9143403944	0.3632706254
14	0.9144133188	0.3622070138
15	0.9144592858	0.3613794733
16	0.9145332438	0.3607890691
17	0.9146958571	0.3602516076
18	0.9147832284	0.3597487005
19	0.9148146687	0.3595111063
20	0.9150588169	0.3590833933
21	0.9151216704	0.3587151164
22	0.9153482885	0.3582660157
23	0.9153767178	0.358136395
24	0.915437652	0.3579774557
25	0.9154671464	0.3578091398
26	0.915504987	0.3577017197
27	0.9155837201	0.3574883142
28	0.9156130515	0.3573996597
29	0.9156577253	0.3572278578
30	0.9157342927	0.3570332631
31	0.9157637947	0.356946673
32	0.9158125308	0.3568226898
33	0.9158331207	0.3567375226
34	0.9158365952	0.3567174489
35	0.9159420379	0.3565078524
36	0.9161718757	0.3561532123
37	0.9161921688	0.3561069471
38	0.9162546274	0.3559692333
39	0.9163233566	0.3558401004
40	0.9164373929	0.3555819237
41	0.9164781486	0.3554665024
42	0.9165120632	0.3553891797
43	0.9165101685	0.355362158
44	0.9165327494	0.3553043037
45	0.9165689638	0.3552613854
46	0.9166589375	0.3550709916
47	0.9166931546	0.3550063133
48	0.9167303983	0.3549336126
49	0.9168765698	0.3546949737
50	0.9168819969	0.3546652556
51	0.916884803	0.3546358964
52	0.9169004056	0.3546016976
53	0.9169752388	0.3544858522
54	0.9170297968	0.3543695913
55	0.9170340765	0.3543452235
56	0.9170533511	0.3543260482
57	0.917103752	0.3541809098
58	0.9171103092	0.3541647386
59	0.9171230037	0.3541276531
60	0.9171387998	0.3541088507
61	0.9172289323	0.3539631566
62	0.9172406636	0.3539411124
63	0.9172845004	0.3538343441
64	0.9172878237	0.3538245757
65	0.9173387119	0.3537543669
66	0.91740752	0.3536152105
67	0.9174133496	0.3535879284
68	0.9174190271	0.3535716291
69	0.9174265181	0.3535565402
70	0.9174263662	0.3535481413
71	0.9174806754	0.3534396195
72	0.9174935987	0.353410773
73	0.9175417738	0.3533131129
74	0.9175626206	0.353256112
75	0.9175819314	0.3532139485
76	0.9175861663	0.3532071324
77	0.9176711631	0.3530639665
78	0.9176994559	0.3530074188
79	0.9177581494	0.3529110064
80	0.917759783	0.3528999991
81	0.9177777638	0.3528641151
82	0.9177962641	0.3528318206
83	0.9178953708	0.3526585904
84	0.9179045273	0.3526447472
85	0.9179890981	0.3524500424
86	0.9180009371	0.3524302339
87	0.9180275863	0.3523833351
88	0.9180665319	0.3522793644
89	0.9180752589	0.3522689864
90	0.9181046849	0.352219396
91	0.9181223934	0.3521707484
92	0.9181387417	0.3521364753
93	0.9181543855	0.352098016
94	0.9181963032	0.3520036409
95	0.9182551892	0.3518702805
96	0.9182857479	0.3518158207
97	0.9183108589	0.3517700833
98	0.9184635576	0.3514847839
