iter	AUC	Logloss
0	0.9008364993	0.5748342905
1	0.9074726929	0.5018204738
2	0.9078082931	0.4586578964
3	0.9087668138	0.4307707735
4	0.90905502	0.4124230216
5	0.9101790093	0.3987944959
6	0.9107847511	0.3897699559
7	0.9113967924	0.3823136528
8	0.911591246	0.3778201718
9	0.9116969973	0.3749199354
10	0.9118175774	0.3722378699
11	0.9119738616	0.369963793
12	0.9121520215	0.3683396781
13	0.9122031937	0.3673277784
14	0.9124033669	0.3662118905
15	0.9124356866	0.3655699493
16	0.9124766106	0.365123758
17	0.9125863013	0.3646507283
18	0.9126860076	0.3641458679
19	0.9127290957	0.3638278833
20	0.9127976859	0.3635041605
21	0.912902383	0.3631592736
22	0.9129784866	0.3629300701
23	0.9130158289	0.3627691073
24	0.9133278022	0.3621898857
25	0.9133419421	0.3621070358
26	0.913416964	0.3619307617
27	0.9134866165	0.3617724509
28	0.9135081307	0.3616669701
29	0.9135427182	0.3615341778
30	0.9138182144	0.3610910952
31	0.9139571119	0.3608322902
32	0.913993534	0.3607587904
33	0.9140397737	0.3606346705
34	0.9140971542	0.3605201746
35	0.914116601	0.3604141226
36	0.9141270971	0.3603335408
37	0.914204334	0.3601973636
38	0.9142419873	0.3601120781
39	0.9142634797	0.3600739517
40	0.9143022509	0.3599942598
41	0.9143297792	0.3599387464
42	0.9143639395	0.3598732972
43	0.9143746714	0.3598430145
44	0.914386451	0.3598180147
45	0.9144044208	0.3597854134
46	0.9144158758	0.359728578
47	0.9145099648	0.3595396939
48	0.9145278537	0.3594994464
49	0.914534877	0.3594755315
50	0.9145798186	0.3593820831
51	0.9146074699	0.3593278587
52	0.9146433947	0.3592524153
53	0.9146683166	0.359198863
54	0.9146793446	0.359169728
55	0.9148572794	0.358899534
56	0.914911631	0.3587797211
57	0.9149245236	0.3587500892
58	0.9149287924	0.3587391641
59	0.914952672	0.3586698013
60	0.9149780392	0.3586032444
61	0.9151365268	0.3583488646
62	0.9151581684	0.3583059686
63	0.9151678331	0.3582867609
64	0.915162918	0.3582906902
65	0.9151814986	0.3582550414
66	0.9151914032	0.3582299296
67	0.9152012973	0.3582094966
68	0.9152074725	0.3581990893
69	0.9152282261	0.358153783
70	0.915246469	0.3581286473
71	0.9152673798	0.3580737679
72	0.9152749384	0.3580506187
73	0.915297748	0.3580150477
74	0.9152969041	0.3580142308
75	0.9153540924	0.3579165671
76	0.9153699211	0.3578912438
77	0.9153859329	0.3578523625
78	0.9153875331	0.3578463359
79	0.9153963838	0.3578262367
80	0.915509564	0.3576066791
81	0.9155134739	0.3575887124
82	0.9155173642	0.3575785767
83	0.9155927077	0.3574561513
84	0.9156923787	0.3572983797
85	0.9157126244	0.3572689808
86	0.9157259965	0.3572477603
87	0.9157806904	0.3571527544
88	0.9158009143	0.3571202157
89	0.915806752	0.3571115955
90	0.9158126984	0.3571015986
91	0.9158410197	0.3570507947
92	0.9159380971	0.3568674471
93	0.916010698	0.3566978303
94	0.916045754	0.3566205791
95	0.9160554194	0.3566035935
96	0.9161171814	0.3564845733
97	0.9162140203	0.3562746307
98	0.9162240146	0.3562480581
99	0.9162512702	0.3561854425
100	0.9162991387	0.3560795121
101	0.9163552217	0.3559530405
102	0.9163874956	0.3558862902
103	0.9164956859	0.3556973719
104	0.916578556	0.3555544384
105	0.9166095551	0.355484035
106	0.91662014	0.3554573926
107	0.9166973125	0.3553254462
108	0.9167110695	0.3553002488
109	0.9167161434	0.3552790454
110	0.9167206309	0.3552637208
111	0.9167617603	0.3551939241
112	0.9167971097	0.3551308652
113	0.9167992445	0.3551221867
114	0.9168296779	0.3550750053
115	0.9168742199	0.3549872724
116	0.9169077499	0.3549237629
117	0.9169212723	0.3548901869
118	0.9170301421	0.3547020307
119	0.91705025	0.3546578974
120	0.9170746485	0.3546098435
121	0.917117866	0.3545375169
122	0.9171140774	0.3545437816
123	0.9172108643	0.3543819455
124	0.9172491908	0.3543178951
125	0.9172616611	0.3542944017
126	0.9172575682	0.3542958643
127	0.9173838368	0.3540961309
128	0.9173920509	0.3540769444
129	0.9174282048	0.3540105272
130	0.9174427078	0.3539831705
131	0.9174579197	0.3539463579
132	0.9175411048	0.3537712455
133	0.9175623386	0.3537390019
134	0.9175785776	0.3537159268
135	0.9175759088	0.3537182186
136	0.9175973666	0.353669191
137	0.9176105274	0.353643718
138	0.9176548534	0.3535658845
139	0.9177261833	0.3534265868
140	0.9178121192	0.3532841097
141	0.9178210618	0.3532728885
142	0.9178489214	0.3532073826
143	0.9178439225	0.3532110978
144	0.9178435799	0.3532101569
145	0.9178476053	0.3532046678
146	0.9178516942	0.3531939975
147	0.9178590345	0.3531774046
148	0.9178592568	0.3531746925
149	0.9178825328	0.3531311402
150	0.9178788001	0.3531367791
151	0.9179027635	0.3530803292
152	0.9180062988	0.3529115513
153	0.9180110054	0.3529042706
154	0.9180365221	0.352858398
155	0.9180788842	0.3527920606
156	0.9181096084	0.3527295401
157	0.9181400124	0.3526676277
158	0.9181716602	0.3526040346
159	0.9181849313	0.3525823896
160	0.9181903787	0.352570758
161	0.9181909752	0.3525616696
162	0.9182681773	0.3524111076
163	0.9182967018	0.3523620917
164	0.9183866812	0.3522183637
165	0.9184224646	0.3521613952
166	0.918439753	0.3521339025
167	0.9184638152	0.3520941299
168	0.918482579	0.3520504623
169	0.9185136748	0.3520024804
170	0.9185155566	0.3519930832
171	0.91852204	0.3519747593
172	0.9185377951	0.3519503948
173	0.9185600668	0.3519055329
174	0.9185615548	0.3519072785
175	0.9185765556	0.3518809422
176	0.9186531272	0.3517365511
177	0.9187242043	0.3515671806
178	0.9188815744	0.3513128271
179	0.9188904436	0.3512904977
180	0.9189064536	0.3512660504
181	0.9189401467	0.3512062548
182	0.9189435536	0.3511995022
183	0.918968949	0.3511549408
184	0.9190179295	0.3510292278
185	0.9190224516	0.3510201998
186	0.9190147054	0.3510290114
187	0.9190160065	0.3510288271
188	0.9190341407	0.351000342
189	0.9190414654	0.3509871848
190	0.9190849444	0.3508983574
191	0.9190862168	0.350896429
192	0.9191060394	0.3508650527
193	0.9191128037	0.3508519493
194	0.9191165236	0.3508445366
195	0.9191197523	0.3508338112
196	0.9191202633	0.3508269081
197	0.9191189702	0.350825102
198	0.9192271288	0.3506428034
199	0.9192272487	0.3506425867
200	0.9192236501	0.3506455833
201	0.9192490975	0.3505954862
202	0.9193182682	0.3504852658
203	0.9193215079	0.3504838027
204	0.9193223341	0.3504845557
205	0.9193504094	0.3504349319
206	0.9193670406	0.3504025123
207	0.9194331809	0.3502705912
208	0.9194305408	0.3502751052
209	0.919442599	0.3502522388
210	0.9194394496	0.3502528914
211	0.9194485176	0.3502357716
212	0.9194572461	0.3502194676
213	0.9194699322	0.3501986921
214	0.9194877705	0.3501652082
215	0.9195035424	0.3501346858
216	0.9195061182	0.3501307419
217	0.9195131012	0.3501189496
218	0.9195250187	0.3500899563
219	0.9195478128	0.3500496978
220	0.9195526257	0.3500356686
221	0.9195521713	0.3500353764
222	0.9195554666	0.3500251012
223	0.919574137	0.3499974713
224	0.9195876634	0.3499784386
225	0.9195840286	0.3499851964
226	0.9196845534	0.3498279097
227	0.9196943136	0.3498102953
228	0.9197017644	0.3497947836
229	0.9197499694	0.3496796449
230	0.9197523366	0.3496749329
231	0.9197687142	0.3496469633
232	0.9197704787	0.3496411188
233	0.9197658162	0.349643722
234	0.919777042	0.3496213993
235	0.9197922204	0.349593396
236	0.919788262	0.3495986006
237	0.9197896336	0.3495962528
238	0.9197987775	0.349577667
239	0.9197991818	0.3495749732
240	0.9198042804	0.3495598876
241	0.9198201691	0.3495305841
242	0.9198204178	0.3495295824
243	0.9198737402	0.3494268854
244	0.919872	0.349426868
245	0.9198961874	0.3493785275
246	0.919894418	0.3493799807
247	0.9199106388	0.3493517297
248	0.9199158101	0.3493424387
249	0.9199295044	0.3493187597
250	0.9199366153	0.3493088403
251	0.9199335144	0.349315321
252	0.9199395874	0.3493036959
253	0.9199501932	0.349286886
254	0.9199587793	0.3492718731
255	0.9199797922	0.3492300884
256	0.9199876954	0.3492098744
257	0.9199984163	0.349194208
258	0.9199985486	0.349194645
259	0.9200110247	0.3491715252
260	0.9200116922	0.3491705991
261	0.9200068886	0.3491772096
262	0.9200772687	0.3490642512
263	0.9200840286	0.34905265
264	0.9201351267	0.3489482109
265	0.9201435408	0.3489326522
266	0.9201541335	0.3489102314
267	0.9201642094	0.3488948927
268	0.920182124	0.3488517766
269	0.9202052047	0.3488033229
270	0.9202074009	0.3488008964
271	0.9202074286	0.3487989289
272	0.9202138071	0.3487918704
273	0.920236551	0.3487491517
274	0.9202760235	0.3486818893
275	0.9202770816	0.3486751356
276	0.9202953693	0.3486392834
277	0.9203049849	0.3486225726
278	0.9203591773	0.3485143179
279	0.9203721014	0.3484830958
280	0.9203788983	0.3484694431
281	0.9203836631	0.3484629316
282	0.9204203562	0.3483838535
283	0.9204488066	0.3483122378
284	0.9204501791	0.3483101412
285	0.9204488763	0.3483108855
286	0.9204645172	0.3482712692
287	0.9204936567	0.3482142364
288	0.9205010533	0.3482003702
289	0.9205042128	0.3481906677
290	0.9205179433	0.3481730249
291	0.9205792104	0.3480696819
292	0.9206120156	0.3479955837
293	0.9206129781	0.3479944482
294	0.920627011	0.3479736858
295	0.9206253612	0.3479708249
296	0.9206444178	0.3479335517
297	0.9206573053	0.3479126346
298	0.9206589265	0.3479125544
299	0.9206597316	0.3479103779
300	0.9206717527	0.3478850095
301	0.9207024337	0.3478152388
302	0.9207047228	0.3478120113
303	0.9207030765	0.3478135957
304	0.9207143437	0.3477975806
305	0.9207822931	0.3476829846
306	0.9207932027	0.3476550863
307	0.9208493015	0.3475688659
308	0.9208564604	0.3475543355
309	0.9208543322	0.3475567682
310	0.9208612883	0.3475465687
311	0.9208600793	0.3475483594
312	0.9208657912	0.347542392
313	0.9208861705	0.3474893316
314	0.9208857318	0.3474891194
315	0.920894843	0.3474724665
316	0.9209249239	0.3473926951
317	0.9209473776	0.3473356544
318	0.920945722	0.3473378273
319	0.920985381	0.3472625066
320	0.9210407123	0.3471618175
321	0.9210576794	0.3471290128
322	0.9210509901	0.3471411614
323	0.9210585127	0.3471253791
324	0.9211028298	0.3470544838
325	0.9211055744	0.347052221
326	0.9211033964	0.3470522105
327	0.9210966881	0.3470602084
328	0.9210967873	0.347060189
329	0.9210988639	0.3470567777
330	0.9211348282	0.3469833391
331	0.9211374387	0.3469801528
332	0.9211386115	0.3469726728
333	0.9211619876	0.3469254808
334	0.9212103125	0.3468269774
335	0.9212594328	0.3467451967
336	0.921263799	0.3467390965
337	0.9212613829	0.346744565
338	0.921269204	0.3467351297
339	0.921288802	0.3467009231
340	0.9212996566	0.3466811001
341	0.9213009369	0.3466762975
342	0.9213074155	0.3466639314
343	0.9213116667	0.346651321
344	0.9213165338	0.3466421746
345	0.9213192718	0.3466391078
346	0.9213212779	0.3466330345
347	0.9213290435	0.3466166101
348	0.9213327691	0.3466083553
349	0.9213291493	0.3466132842
350	0.9213300298	0.3466099136
351	0.9213295386	0.3466099303
352	0.9213313639	0.3466060404
353	0.9213310654	0.3466007259
354	0.9213361715	0.346591145
355	0.9213475604	0.3465724827
356	0.9213505021	0.3465676603
357	0.9213579083	0.3465571149
358	0.921358608	0.3465536524
359	0.921366516	0.346541263
360	0.9213634862	0.3465478813
361	0.9213810313	0.3465229377
362	0.9214078844	0.3464749797
363	0.9214262748	0.3464338978
364	0.9214634158	0.3463585142
365	0.9215115987	0.3462802851
366	0.9215768471	0.3461591321
367	0.9215953067	0.346124699
368	0.9215947935	0.3461243525
369	0.9216012302	0.3461132045
370	0.9216284686	0.3460407032
371	0.9216256336	0.346046028
372	0.9216211594	0.3460503122
373	0.9216196987	0.3460523704
374	0.9216208851	0.3460431695
375	0.9216377178	0.3460177828
376	0.9216637905	0.3459684369
377	0.9216667617	0.345957077
378	0.9216660867	0.345955736
379	0.9216660025	0.3459539284
380	0.9216726812	0.345940295
381	0.9216715759	0.3459412955
382	0.9216715133	0.3459413385
383	0.9216780055	0.3459330446
384	0.9216792956	0.3459290907
385	0.921678528	0.3459293021
386	0.9216767582	0.3459307621
387	0.9216766304	0.3459293852
388	0.9216867283	0.3459113704
389	0.9216873663	0.3459108335
390	0.9217187099	0.3458626321
391	0.9217229051	0.3458481442
392	0.9217443064	0.3458140925
393	0.9217499247	0.3458052055
394	0.9217436194	0.3458139863
395	0.9217475333	0.3457999775
396	0.9217447936	0.3457999021
397	0.92174955	0.345788949
398	0.9217849829	0.3457319678
399	0.9218109335	0.345691363
400	0.921806058	0.3456943727
401	0.9218056585	0.345694377
402	0.9218104987	0.3456865681
403	0.9218147062	0.3456772263
404	0.9218507278	0.3456183127
