iter	AUC	Logloss
0	0.8994279909	0.5743998532
1	0.9045053188	0.5024102733
2	0.9070854859	0.4578255342
3	0.9080604658	0.4306336718
4	0.90890435	0.4110753
5	0.9097309846	0.3978128037
6	0.9100954792	0.3897286204
7	0.9102726673	0.3835523967
8	0.910455721	0.3789093273
9	0.9105929612	0.3753836251
10	0.9108840174	0.3728193588
11	0.9109576003	0.3707434276
12	0.9111126083	0.3692345083
13	0.9111436777	0.3684090094
14	0.9112322043	0.3674269467
15	0.9113055704	0.366688369
16	0.9114901414	0.3659484377
17	0.9116037431	0.3654237292
18	0.9116784052	0.3651931585
19	0.9117761795	0.364868311
20	0.9118806828	0.3644809477
21	0.9119786189	0.3642836638
22	0.9120190448	0.3640312748
23	0.9120598563	0.3638790993
24	0.9121024524	0.3637613683
25	0.9122255961	0.3634689786
26	0.9123012131	0.3633224575
27	0.9125319892	0.3629642987
28	0.9125730827	0.3628677445
29	0.9126716248	0.3626606013
30	0.9127500449	0.3624583988
31	0.9128038285	0.362353419
32	0.9128558936	0.3622437891
33	0.9128735664	0.362159043
34	0.9129505216	0.3619680619
35	0.9131280446	0.36167887
36	0.9131487605	0.3616323219
37	0.9131707998	0.3615625091
38	0.9131996001	0.3614895937
39	0.9133050176	0.3612616166
40	0.9133544615	0.3611740691
41	0.9133875125	0.3611100675
42	0.9134075973	0.3610565896
43	0.9134206182	0.3610289371
44	0.9134508364	0.3609542853
45	0.9136066755	0.3606597264
46	0.9136192171	0.3606009311
47	0.9136611641	0.3605342254
48	0.9136819676	0.3604914853
49	0.9137412969	0.360345043
50	0.9137741504	0.3602775943
51	0.9137835583	0.3602605444
52	0.9139563937	0.3600068135
53	0.9139975464	0.359925555
54	0.9140231056	0.359882929
55	0.9140325149	0.3598664327
56	0.9140757304	0.3597518148
57	0.9140885591	0.3597291648
58	0.9140939581	0.3597182286
59	0.9141005617	0.359705752
60	0.9141740856	0.3595671863
61	0.9141933635	0.3595316765
62	0.9142037864	0.3595057118
63	0.9142150547	0.35947019
64	0.9143271726	0.3592896385
65	0.9143582001	0.3592118958
66	0.9143644772	0.3591950235
67	0.9144146933	0.3591105328
68	0.9144778426	0.3589759825
69	0.9144951752	0.358943729
70	0.9145848698	0.3587825195
71	0.9145900826	0.3587683889
